filename,detected
command_injection.py,"```json [   {     ""label"": ""CWE-78: OS Command Injection"",     ""line of Code"": ""subprocess.call(command, shell=True)""   },   {     ""label"": ""CWE-78: OS Command Injection"",     ""line of Code"": ""subprocess.call('echo Menu: > menu.txt', shell=True)""   } ] ```"
CWE-020_author_1.py,"```json [   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",     ""line of Code"": ""data = yaml.load(f)""   } ] ```"
CWE-020_author_2.py,"```json [   {     ""label"": ""CWE-611: XML External Entities (XXE)"",     ""line of Code"": ""root = ET.fromstring(xml_string)""   } ] ```"
CWE-020_codeql_1.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""response = make_response(username)""   } ] ```"
CWE-020_codeql_2.py,"```json [   {     ""label"": ""CWE-502: Deserialization of Untrusted Data"",     ""line of Code"": ""obj = pickle.loads(data)""   } ] ```"
CWE-020_codeql_3.py,"```json [   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site"",     ""line of Code"": ""return redirect(target)""   } ] ```"
CWE-020_codeql_4.py,"```json [   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site"",     ""line of Code"": ""return redirect(target)""   } ] ```"
CWE-022_author_1.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""os.remove(fileName)""   } ] ```"
CWE-022_author_2.py,"```json [   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""data = json.loads(response.read())""   },   {     ""label"": ""CWE-918: Unvalidated Redirect and Forwarding"",     ""line of Code"": ""response = request.urlopen(url)""   } ] ```"
CWE-022_codeql_1.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""filename = request.GET.get('p')\ndata = open(filename, 'rb').read()""   } ] ```"
CWE-022_codeql_2.py,"```json [   {     ""label"": ""CWE-732: Incorrect handling of archive files"",     ""line of Code"": ""4-7""   } ] ```"
CWE-078_author_1.py,"```json [   {     ""label"": ""CWE-78: OS Command Injection"",     ""line of Code"": ""subprocess.call([\""application\"", user_input])""   } ] ```"
CWE-078_codeql_1.py,"```json [   {     ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')"",     ""line of Code"": ""os.system(action)""   } ] ```"
CWE-079_codeql_1.py,"```json [   {     ""label"": ""CWE-74: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""return template.render(name=name)""   } ] ```"
CWE-079_codeql_2.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""response = make_response('Your name is '+name)""   } ] ```"
CWE-079_sonar_1.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""response = make_response(html.replace('{{ name }}', param))""   } ] ```"
CWE-080_author_1.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""response = make_response('<h1>Hello '+name+'</h1>')""   } ] ```"
CWE-089_author_1.py,"```json [   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""cursor.execute(\""DELETE FROM users WHERE username = %s\"", [username])""   } ] ```"
CWE-089_codeql_1.py,"```json [   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""cursor.execute(\""SELECT * FROM users WHERE username = '%s'\"" % username)""   } ] ```"
